1,24,5,1,3,1,1,912,656,823040,3,5,1,1,24,1,22,10,0,0,40
1,24,5,8,6,5,7,3456,7872,588288,6,5,1,5,24,8,52,10,0,0,60
2,24,3,6,3,2,5,4304,7056,862208,3,3,2,2,24,6,44,13,4934,0,45
2,24,1,11,3,4,3,8224,3072,57984,3,1,2,4,24,11,34,9,4064,0,35
1,24,5,9,3,6,7,8384,4224,774528,3,5,1,6,24,9,51,10,0,0,42
1,24,5,7,4,6,1,6224,1488,256192,4,5,1,6,24,7,20,10,0,0,40
2,24,5,4,3,6,1,6000,2496,586176,3,5,2,6,24,4,19,10,0,0,25
1,24,3,6,3,5,4,4304,7056,91520,3,3,1,5,24,6,37,13,0,0,40
1,24,1,13,3,5,10,3264,6800,588864,3,1,1,5,24,13,68,9,0,0,40
1,24,5,15,3,6,1,16,4688,116096,3,5,1,6,24,15,22,10,0,0,40
1,24,3,6,1,5,8,4304,7056,837568,1,3,1,5,24,6,56,13,0,0,40
1,24,1,9,3,5,4,3888,4224,343360,3,1,1,5,24,9,37,9,0,0,40
1,19,2,13,3,5,7,4224,6160,604288,3,2,1,5,19,13,52,2,0,0,40
1,8,1,1,3,1,2,9504,9696,442304,3,1,1,1,8,1,26,9,0,0,40
1,24,15,3,3,5,3,9424,2032,126016,3,15,1,5,24,3,33,14,0,0,50
2,24,15,3,5,2,5,9424,2032,61696,5,15,2,2,24,3,45,14,0,0,42
1,24,16,10,3,1,0,8448,5504,98048,3,16,1,1,24,10,18,7,0,0,15
1,24,5,8,6,5,5,3456,7872,709120,6,5,1,5,24,8,43,10,0,0,60
1,13,7,3,6,5,9,16,4272,958080,6,7,1,5,13,3,64,16,15024,0,50
1,24,1,1,3,1,0,9504,656,126976,3,1,1,1,24,1,18,9,0,0,20
1,24,5,7,4,1,1,6224,1488,256192,4,5,1,1,24,7,20,10,0,0,45
1,24,1,9,3,5,8,3888,4224,2240,3,1,1,5,24,9,57,9,0,0,40
2,24,1,11,3,2,5,8224,3072,560320,3,1,2,2,24,11,41,9,3674,0,42
1,24,15,6,3,5,3,5952,7056,914240,3,15,1,5,24,6,34,14,0,1887,50
2,24,1,4,3,2,1,2848,2496,259712,3,1,2,2,24,4,19,9,0,0,40
2,42,4,10,3,2,5,7568,688,55360,3,4,2,2,42,10,44,5,0,0,55
2,24,13,10,3,2,8,3040,5504,194048,3,13,2,2,24,10,56,6,0,0,40
1,24,1,8,1,5,4,1312,7872,855296,1,1,1,5,24,8,36,9,0,0,80
2,24,3,6,3,2,6,4304,7056,267072,3,3,2,2,24,6,48,13,0,0,48
1,24,1,12,3,5,2,4240,5088,932032,3,1,1,5,24,12,29,9,0,0,40
1,24,3,9,3,6,3,8480,4224,13696,3,3,1,6,24,9,33,13,2174,0,40
1,19,12,10,3,5,3,4384,2256,56576,3,12,1,5,19,10,31,3,0,0,40
1,24,15,3,3,5,4,9424,2032,12736,3,15,1,5,24,3,39,14,0,0,45
1,24,1,6,3,5,10,7600,7056,409792,3,1,1,5,24,6,66,9,10605,0,40
2,24,3,3,3,6,2,960,2032,327168,3,3,2,6,24,3,27,13,0,0,50
2,24,1,6,3,2,4,7600,7056,932480,3,1,2,2,24,6,39,9,99999,0,40
1,24,8,9,3,5,8,5424,4224,642176,3,8,1,5,24,9,59,4,5178,0,50
2,24,1,10,3,1,2,7968,5504,254016,3,1,2,1,24,10,26,9,0,0,40
1,24,14,9,3,2,3,5168,4224,430336,3,14,1,2,24,9,31,11,0,0,40
2,19,1,7,4,2,5,2384,1344,927424,4,1,2,2,19,7,45,9,0,0,40
1,24,1,1,3,1,1,9504,656,93056,3,1,1,1,24,1,23,9,0,0,30
2,24,1,11,5,2,4,8224,3072,712064,5,1,2,2,24,11,36,9,0,0,40
2,24,5,10,3,4,3,5168,5504,155968,3,5,2,4,24,10,34,10,0,0,12
1,24,1,12,3,5,3,4240,5088,778432,3,1,1,5,24,12,32,9,0,0,84
1,24,3,3,3,5,4,960,2032,958912,3,3,1,5,24,3,37,13,0,0,50
1,24,3,4,3,6,3,2512,2496,789120,3,3,1,6,24,4,33,13,0,0,45
1,24,10,3,6,5,6,2096,2032,18944,6,10,1,5,24,3,50,15,99999,0,80
1,24,6,15,5,6,3,4000,4688,658624,5,6,1,6,24,15,32,12,0,0,40
2,24,3,11,3,1,3,2096,3072,75136,3,3,2,1,24,11,35,13,0,0,40
1,24,16,9,3,5,4,4096,4224,302784,3,16,1,5,24,9,37,7,0,0,40
1,24,5,9,3,6,5,8384,4224,300416,3,5,1,6,24,9,44,10,0,0,60
1,24,5,1,3,3,8,912,656,981248,3,5,1,3,24,1,57,10,0,0,25
2,24,5,6,5,1,2,4416,7056,729536,5,5,2,1,24,6,29,10,0,0,40
1,24,1,9,3,5,7,3888,4224,474816,3,1,1,5,24,9,55,9,0,0,50
1,24,10,3,1,5,5,2096,2032,244928,1,10,1,5,24,3,43,15,0,0,25
1,24,5,4,3,5,5,6000,2496,15408,3,5,1,5,24,4,43,10,0,0,70
1,24,5,4,6,5,5,6000,2496,15408,6,5,1,5,24,4,45,10,0,0,60
2,24,15,3,6,4,3,9424,2032,126016,6,15,2,4,24,3,33,14,0,0,8
2,26,13,10,3,2,2,3040,544,588672,3,13,2,2,26,10,26,6,0,0,40
1,24,5,4,3,5,1,6000,2496,586176,3,5,1,5,24,4,23,10,0,0,68
1,19,8,9,3,6,5,5424,1632,490176,3,8,1,6,19,9,41,4,0,0,40
1,24,1,9,3,5,1,3888,4224,190912,3,1,1,5,24,9,24,9,0,0,40
1,24,3,4,6,5,6,2512,2496,59712,6,3,1,5,24,4,47,13,0,0,44
1,24,1,9,6,1,3,3888,4224,171904,6,1,1,1,24,9,34,9,0,0,45
1,24,1,6,3,5,4,7600,7056,932480,3,1,1,5,24,6,40,9,0,0,40
2,24,3,3,3,4,2,960,2032,327168,3,3,2,4,24,3,28,13,0,1485,40
2,18,1,6,3,1,1,7600,2160,457600,3,1,2,1,18,6,24,9,0,0,40
1,24,5,7,4,5,10,6224,1488,887232,4,5,1,5,24,7,73,10,0,0,10
1,24,1,9,3,3,1,3888,4224,190912,3,1,1,3,24,9,23,9,0,0,15
1,24,1,6,6,5,5,7600,7056,951616,6,1,1,5,24,6,43,9,0,0,40
2,24,3,14,3,6,2,928,8928,608192,3,3,2,6,24,14,26,13,0,0,40
2,24,7,6,6,4,8,4240,7056,694080,6,7,2,4,24,6,58,16,0,1485,35
2,24,1,11,3,2,7,8224,3072,271808,3,1,2,2,24,11,52,9,0,0,35
1,24,16,12,3,5,2,2624,5088,890624,3,16,1,5,24,12,29,7,0,0,99
1,2,16,10,3,5,6,8448,2304,724992,3,16,1,5,2,10,47,7,0,0,35
2,24,1,11,3,2,6,8224,3072,83904,3,1,2,2,24,11,49,9,0,0,37
2,24,16,11,3,2,4,1600,3072,437696,3,16,2,2,24,11,40,7,0,0,40
2,24,1,11,6,4,9,8224,3072,764288,6,1,2,4,24,11,62,9,0,0,40
1,24,1,6,3,5,6,7600,7056,668672,3,1,1,5,24,6,49,9,0,1977,55
2,24,3,3,3,3,6,960,2032,641216,3,3,2,3,24,3,50,13,0,0,50
1,24,1,12,3,1,3,4240,5088,778432,3,1,1,1,24,12,31,9,0,0,40
2,24,15,3,5,6,6,9424,2032,264896,5,15,2,6,24,3,48,14,0,0,50
2,24,1,9,3,2,1,3888,4224,190912,3,1,2,2,24,9,24,9,0,0,40
2,24,1,7,4,1,5,2384,1488,927424,4,1,2,1,24,7,41,9,3418,0,40
1,24,1,13,3,1,4,3264,6800,345280,3,1,1,1,24,13,37,9,0,0,60
1,11,3,6,3,5,5,4304,7600,862208,3,3,1,5,11,6,45,13,0,0,45
1,24,1,7,4,5,9,2384,1488,509376,4,1,1,5,24,7,63,9,0,0,16
1,39,15,6,3,5,4,5952,9136,579648,3,15,1,5,39,6,36,14,0,0,45
1,24,3,6,3,5,5,4304,7056,862208,3,3,1,5,24,6,45,13,0,0,40
2,24,3,4,3,6,5,2512,2496,395264,3,3,2,6,24,4,41,13,0,0,40
2,24,6,14,3,3,2,8752,8928,16320,3,6,2,3,24,14,26,12,0,0,20
2,24,16,4,3,1,0,7520,2496,800256,3,16,2,1,24,4,17,7,0,0,25
1,13,1,10,3,5,2,7968,5616,254016,3,1,1,5,13,10,27,9,0,0,36
1,24,1,13,3,5,5,3264,6800,786048,3,1,1,5,24,13,43,9,0,0,65
1,24,1,12,3,1,3,4240,5088,778432,3,1,1,1,24,12,35,9,0,0,55
2,24,3,11,3,2,4,2096,3072,101184,3,3,2,2,24,11,38,13,0,0,40
1,24,1,13,3,6,2,3264,6800,711104,3,1,1,6,24,13,26,9,0,0,40
2,24,5,6,3,1,2,4416,7056,729536,3,5,2,1,24,6,28,10,0,0,40
2,24,3,3,3,4,4,960,2032,958912,3,3,2,4,24,3,38,13,0,0,24
2,24,16,12,3,2,4,2624,5088,855936,3,16,2,2,24,12,36,7,0,0,40
2,24,1,11,3,4,3,8224,3072,57984,3,1,2,4,24,11,33,9,0,0,40
1,24,1,1,3,1,1,9504,656,93056,3,1,1,1,24,1,19,9,1055,0,70
1,24,6,7,4,1,1,1664,1488,438784,4,6,1,1,24,7,22,12,0,0,25
1,19,13,11,5,5,5,2032,5520,913920,5,13,1,5,19,11,42,6,0,0,40
1,24,13,12,3,5,6,4000,5088,384576,3,13,1,5,24,12,50,6,0,0,40
1,24,1,1,3,5,2,9504,656,442304,3,1,1,5,24,1,30,9,0,0,30
1,6,5,3,2,3,4,6400,1120,551936,2,5,1,3,6,3,37,10,0,0,40
1,24,10,3,1,5,7,2096,2032,239936,1,10,1,5,24,3,54,15,99999,0,40
1,24,3,6,1,6,7,4304,7056,616000,1,3,1,6,24,6,52,13,0,0,40
1,13,2,1,3,5,9,80,5344,579712,3,2,1,5,13,1,65,2,0,0,40
2,24,1,9,3,6,3,3888,4224,171904,3,1,2,6,24,9,33,9,0,0,40
1,24,5,14,3,3,1,2256,8928,720128,3,5,1,3,24,14,25,10,0,0,40
1,24,3,4,3,6,1,2512,2496,421248,3,3,1,6,24,4,24,13,0,0,45
2,24,14,11,3,2,2,3744,3072,514560,3,14,2,2,24,11,26,11,114,0,40
1,24,1,11,3,6,4,8224,3072,712064,3,1,1,6,24,11,39,9,0,0,40
2,24,1,10,3,6,8,7968,5504,637120,3,1,2,6,24,10,59,9,0,0,40
2,24,5,11,3,2,2,2656,3072,6592,3,5,2,2,24,11,29,10,0,0,40
2,24,16,10,3,1,6,8448,5504,724992,3,16,2,1,24,10,47,7,0,0,45
2,24,5,7,4,1,1,6224,1488,256192,4,5,2,1,24,7,23,10,0,0,35
1,24,1,12,1,5,9,4240,5088,345408,1,1,1,5,24,12,64,9,0,0,50
1,24,1,10,3,1,1,7968,5504,688192,3,1,1,1,24,10,21,9,0,0,20
2,24,5,11,3,4,3,2656,3072,621248,3,5,2,4,24,11,32,10,0,0,40
2,24,1,6,3,6,2,7600,7056,258688,3,1,2,6,24,6,26,9,0,0,37
2,24,5,7,4,1,1,6224,1488,256192,4,5,2,1,24,7,19,10,0,0,20
1,24,15,3,6,5,9,9424,2032,386624,6,15,1,5,24,3,62,14,0,0,40
1,24,3,9,3,5,3,8480,4224,13696,3,3,1,5,24,9,32,13,0,0,55
2,24,13,7,4,6,10,320,1488,359104,4,13,2,6,24,7,75,6,0,0,5
1,24,1,6,6,5,5,7600,7056,951616,6,1,1,5,24,6,45,9,0,0,60
1,24,3,6,3,5,3,4304,7056,402112,3,3,1,5,24,6,31,13,0,1887,50
1,24,1,11,3,5,3,8224,3072,57984,3,1,1,5,24,11,32,9,2580,0,40
1,24,3,4,3,5,1,2512,2496,421248,3,3,1,5,24,4,24,13,0,0,40
2,24,3,4,3,1,1,2512,2496,421248,3,3,2,1,24,4,25,13,0,0,40
1,24,1,6,6,5,5,7600,7056,951616,6,1,1,5,24,6,41,9,0,0,60
2,24,5,4,3,1,0,6000,2496,92736,3,5,2,1,24,4,18,10,0,0,20
1,24,7,3,3,5,5,16,2032,894912,3,7,1,5,24,3,44,16,0,0,55
1,24,5,6,3,5,4,4416,7056,619136,3,5,1,5,24,6,40,10,3411,0,50
1,24,3,3,3,6,2,960,2032,327168,3,3,1,6,24,3,27,13,0,0,40
1,24,3,11,3,1,1,2096,3072,149440,3,3,1,1,24,11,23,13,0,0,40
1,24,5,11,3,6,1,2656,3072,227712,3,5,1,6,24,11,21,10,2174,0,40
1,24,1,12,2,5,4,4240,5088,346496,2,1,1,5,24,12,37,9,0,0,40
1,24,1,8,6,5,9,1312,7872,794176,6,1,1,5,24,8,65,9,0,0,48
1,24,15,3,5,5,5,9424,2032,61696,5,15,1,5,24,3,43,14,0,0,40
1,24,1,11,3,6,5,8224,3072,560320,3,1,1,6,24,11,45,9,0,0,44
2,24,3,6,2,6,1,4304,7056,733696,2,3,2,6,24,6,24,13,0,0,40
1,24,5,13,3,6,1,7552,6800,770176,3,5,1,6,24,13,24,10,0,0,42
1,24,5,15,5,1,1,16,4688,116096,5,5,1,1,24,15,19,10,0,1721,35
1,24,3,3,3,5,4,960,2032,958912,3,3,1,5,24,3,37,13,0,0,65
2,24,1,11,3,1,1,8224,3072,441920,3,1,2,1,24,11,24,9,0,0,35
1,26,5,13,3,5,3,7552,7616,217984,3,5,1,5,26,13,34,10,0,0,40
2,24,1,10,2,4,6,7968,5504,587456,2,1,2,4,24,10,50,9,0,0,39
1,8,1,9,3,5,4,3888,3216,343360,3,1,1,5,8,9,36,9,0,0,40
1,24,3,4,3,5,4,2512,2496,29376,3,3,1,5,24,4,39,13,0,0,60
1,24,8,9,6,5,5,5424,4224,490176,6,8,1,5,24,9,44,4,0,0,38
1,24,1,10,2,5,5,7968,5504,943680,2,1,1,5,24,10,45,9,0,0,40
1,24,16,15,2,1,3,4896,4688,279552,2,16,1,1,24,15,32,7,0,0,40
1,24,15,6,5,5,6,5952,7056,194368,5,15,1,5,24,6,47,14,0,0,40
1,24,1,13,3,5,6,3264,6800,144640,3,1,1,5,24,13,50,9,0,0,40
1,24,14,10,3,5,3,9552,5504,772352,3,14,1,5,24,10,32,11,0,0,40
1,24,1,1,3,1,1,9504,656,93056,3,1,1,1,24,1,19,9,0,0,40
2,24,5,7,4,1,1,6224,1488,256192,4,5,2,1,24,7,19,10,0,0,20
1,13,15,3,2,6,2,9424,4272,294848,2,15,1,6,13,3,28,14,0,0,10
1,24,1,4,3,3,2,2848,2496,706048,3,1,1,3,24,4,28,9,0,0,50
1,36,15,3,5,6,4,9424,4576,12736,5,15,1,6,36,3,39,14,0,0,40
1,24,5,10,3,6,1,5168,5504,319424,3,5,1,6,24,10,21,10,2907,0,40
2,24,5,8,6,6,10,3456,7872,616896,6,5,2,6,24,8,73,10,0,0,75
1,19,8,10,3,5,4,1136,2256,739776,3,8,1,5,19,10,39,4,4508,0,40
1,24,5,13,3,6,1,7552,6800,770176,3,5,1,6,24,13,25,10,0,0,40
2,24,5,4,3,4,3,6000,2496,64,3,5,2,4,24,4,31,10,0,0,20
2,24,5,4,3,6,7,6000,2496,856576,3,5,2,6,24,4,51,10,0,0,32
2,24,3,11,3,4,4,2096,3072,101184,3,3,2,4,24,11,39,13,0,0,28
1,24,3,1,3,1,3,4304,656,277120,3,3,1,1,24,1,31,13,0,0,40
1,24,5,4,3,1,1,6000,2496,586176,3,5,1,1,24,4,21,10,0,0,17
1,24,3,6,3,6,6,4304,7056,267072,3,3,1,6,24,6,46,13,27828,0,50
2,24,1,6,3,6,10,7600,7056,409792,3,1,2,6,24,6,73,9,0,0,35
1,24,1,9,3,6,5,3888,4224,707008,3,1,1,6,24,9,41,9,0,0,40
1,24,1,12,3,1,1,4240,5088,55936,3,1,1,1,24,12,20,9,0,0,40
1,24,6,10,3,6,2,3040,5504,540736,3,6,1,6,24,10,27,12,0,0,30
1,24,3,3,3,6,1,960,2032,164736,3,3,1,6,24,3,24,13,0,0,35
1,24,5,9,3,5,1,8384,4224,607936,3,5,1,5,24,9,20,10,0,0,40
1,24,14,13,3,1,4,1280,6800,246848,3,14,1,1,24,13,39,11,0,0,40
1,24,3,1,3,6,2,4304,656,41344,3,3,1,6,24,1,27,13,0,0,28
1,24,16,4,3,5,3,7520,2496,655424,3,16,1,5,24,4,33,7,0,0,60
1,24,1,1,3,5,3,9504,656,843776,3,1,1,5,24,1,33,9,0,0,40
1,24,4,9,2,5,4,5040,4224,180608,2,4,1,5,24,9,36,5,0,0,40
1,24,5,6,3,5,7,4416,7056,103744,3,5,1,5,24,6,55,10,0,0,36
1,24,5,13,3,1,1,7552,6800,770176,3,5,1,1,24,13,19,10,0,0,40
1,24,1,6,3,6,3,7600,7056,975296,3,1,1,6,24,6,35,9,0,0,60
1,12,12,13,3,3,3,6672,384,671744,3,12,1,3,12,13,34,3,0,0,40
2,24,10,3,2,6,9,2096,2032,488000,2,10,2,6,24,3,62,15,0,0,35
1,24,5,9,6,5,3,8384,4224,925184,6,5,1,5,24,9,33,10,0,0,40
1,19,4,9,3,5,4,5040,1632,180608,3,4,1,5,19,9,39,5,4386,0,55
1,24,5,14,5,5,4,2256,8928,120640,5,5,1,5,24,14,36,10,0,0,40
2,24,3,11,3,2,5,2096,3072,508656,3,3,2,2,24,11,41,13,0,0,33
1,24,1,9,6,5,4,3888,4224,343360,6,1,1,5,24,9,39,9,0,0,60
2,24,1,7,4,4,4,2384,1488,356672,4,1,2,4,24,7,38,9,0,1887,10
2,24,1,11,3,1,0,8224,3072,162752,3,1,2,1,24,11,18,9,0,0,10
1,24,5,6,3,5,9,4416,7056,799808,3,5,1,5,24,6,61,10,15024,0,45
2,24,14,11,5,1,1,3744,3072,766144,5,14,2,1,24,11,20,11,0,0,36
1,24,1,12,6,5,3,4240,5088,778432,6,1,1,5,24,12,35,9,0,0,65
1,24,1,13,3,1,2,3264,6800,711104,3,1,1,1,24,13,27,9,0,0,40
2,24,13,10,3,2,10,3040,5504,977920,3,13,2,2,24,10,66,6,0,0,38
1,24,1,12,3,3,1,4240,5088,55936,3,1,1,3,24,12,21,9,0,0,40
2,24,5,10,3,1,1,5168,5504,319424,3,5,2,1,24,10,20,10,0,0,18
1,24,5,11,3,1,3,2656,3072,621248,3,5,1,1,24,11,34,10,0,0,40
2,13,12,5,3,6,9,6048,4624,830592,3,12,2,6,13,5,63,3,0,0,50
1,24,1,7,4,2,1,2384,1488,632320,4,1,1,2,24,7,20,9,0,0,40
2,24,1,14,3,6,3,6720,8928,825024,3,1,2,6,24,14,31,9,0,0,40
1,24,7,3,3,5,5,16,2032,894912,3,7,1,5,24,3,41,16,0,2051,60
1,2,2,8,2,5,9,6592,80,906560,2,2,1,5,2,8,64,2,0,0,45
2,24,3,6,3,6,3,4304,7056,402112,3,3,2,6,24,6,32,13,0,0,40
1,24,1,12,5,5,2,4240,5088,932032,5,1,1,5,24,12,30,9,0,0,50
1,24,3,8,6,5,4,4384,7872,611072,6,3,1,5,24,8,36,13,0,0,72
1,24,5,8,3,1,1,3456,7872,652096,3,5,1,1,24,8,22,10,0,0,12
1,24,5,6,5,5,7,4416,7056,103744,5,5,1,5,24,6,53,10,0,0,50
2,24,1,11,3,6,6,8224,3072,83904,3,1,2,6,24,11,50,9,0,0,40
1,24,3,6,3,5,4,4304,7056,91520,3,3,1,5,24,6,36,13,0,0,40
1,24,16,6,1,5,5,8192,7056,331776,1,16,1,5,24,6,41,7,0,0,40
2,24,3,6,3,6,7,4304,7056,616000,3,3,2,6,24,6,55,13,0,0,35
1,24,3,4,3,5,4,2512,2496,29376,3,3,1,5,24,4,38,13,15024,0,50
1,24,3,6,3,6,2,4304,7056,433920,3,3,1,6,24,6,28,13,2174,0,50
2,24,3,3,5,1,1,960,2032,164736,5,3,2,1,24,3,24,13,0,0,37
2,24,5,11,3,3,8,2656,3072,202048,3,5,2,3,24,11,60,10,0,0,40
1,24,13,10,3,5,7,3040,5504,532480,3,13,1,5,24,10,54,6,0,0,40
1,24,1,9,1,5,2,3888,4224,12800,1,1,1,5,24,9,27,9,0,0,60
2,24,15,3,3,4,2,9424,2032,294848,3,15,2,4,24,3,30,14,0,0,30
1,24,1,12,3,6,7,4240,5088,173824,3,1,1,6,24,12,54,9,0,0,45
1,24,5,9,3,5,5,8384,4224,300416,3,5,1,5,24,9,44,10,5178,0,40
1,24,1,12,3,5,7,4240,5088,173824,3,1,1,5,24,12,52,9,0,0,60
1,24,16,10,3,1,0,8448,5504,98048,3,16,1,1,24,10,18,7,0,0,20
1,24,8,12,3,5,7,1072,5088,231360,3,8,1,5,24,12,55,4,0,0,50
1,24,3,3,3,5,3,960,2032,490432,3,3,1,5,24,3,35,13,0,0,50
2,24,3,6,3,6,4,4304,7056,91520,3,3,2,6,24,6,37,13,0,0,40
2,24,5,11,3,1,1,2656,3072,227712,3,5,2,1,24,11,22,10,0,0,40
1,30,3,6,3,5,5,4304,8640,862208,3,3,1,5,30,6,45,13,0,0,45
1,24,3,8,3,5,4,4384,7872,611072,3,3,1,5,24,8,38,13,0,0,60
1,24,3,3,3,5,6,960,2032,641216,3,3,1,5,24,3,48,13,0,0,40
1,24,14,10,3,5,3,9552,5504,772352,3,14,1,5,24,10,35,11,0,0,40
1,24,14,9,3,3,1,5168,4224,192960,3,14,1,3,24,9,21,11,0,0,50
1,27,1,9,6,5,4,3888,1232,343360,6,1,1,5,27,9,37,9,0,0,60
1,24,16,4,3,1,0,7520,2496,800256,3,16,1,1,24,4,18,7,0,0,25
1,24,13,13,3,1,2,208,6800,181248,3,13,1,1,24,13,26,6,0,0,35
1,24,3,9,1,5,6,8480,4224,342144,1,3,1,5,24,9,48,13,0,0,50
1,24,5,11,3,6,7,2656,3072,469248,3,5,1,6,24,11,51,10,8614,0,40
1,24,5,9,3,5,7,8384,4224,774528,3,5,1,5,24,9,52,10,0,0,40
1,24,3,8,2,5,3,4384,7872,273216,2,3,1,5,24,8,32,13,0,0,40
1,24,3,10,6,5,4,640,5504,713984,6,3,1,5,24,10,39,13,0,0,60
1,24,3,3,3,5,7,960,2032,731584,3,3,1,5,24,3,51,13,0,0,40
1,24,3,4,3,5,7,2512,2496,469312,3,3,1,5,24,4,54,13,0,0,50
2,24,5,3,3,6,1,6400,2032,492672,3,5,2,6,24,3,21,10,0,0,25
2,24,1,11,3,2,5,8224,3072,560320,3,1,2,2,24,11,43,9,0,0,40
2,24,5,11,3,1,3,2656,3072,621248,3,5,2,1,24,11,32,10,0,0,40
1,24,15,3,2,5,3,9424,2032,126016,2,15,1,5,24,3,31,14,0,0,35
1,24,1,7,4,5,10,2384,1488,273376,4,1,1,5,24,7,73,9,0,0,8
1,39,5,11,3,3,2,2656,2768,6592,3,5,1,3,39,11,26,10,0,0,60
1,24,1,9,3,6,3,3888,4224,171904,3,1,1,6,24,9,35,9,0,0,40
1,24,12,6,3,5,10,2384,7056,562752,3,12,1,5,24,6,73,3,0,0,54
2,24,3,4,6,6,1,2512,2496,421248,6,3,2,6,24,4,25,13,0,0,40
1,24,14,8,6,5,8,1056,7872,534656,6,14,1,5,24,8,58,11,0,2377,65
2,24,1,10,3,1,3,7968,5504,563520,3,1,2,1,24,10,32,9,0,0,37
1,24,3,3,3,5,2,960,2032,327168,3,3,1,5,24,3,28,13,0,0,40
2,24,15,4,6,6,5,640,2496,146560,6,15,2,6,24,4,41,14,0,0,30
1,24,1,9,6,5,7,3888,4224,474816,6,1,1,5,24,9,53,9,0,0,48
2,24,1,11,3,2,6,8224,3072,83904,3,1,2,2,24,11,49,9,0,0,35
1,24,3,3,3,5,7,960,2032,731584,3,3,1,5,24,3,55,13,0,0,40
2,24,5,11,3,4,2,2656,3072,6592,3,5,2,4,24,11,29,10,7298,0,50
1,24,14,8,6,5,2,1056,7872,346560,6,14,1,5,24,8,28,11,0,0,80
1,24,1,9,3,5,5,3888,4224,707008,3,1,1,5,24,9,44,9,0,0,45
1,24,15,6,3,5,5,5952,7056,623168,3,15,1,5,24,6,41,14,0,0,45
1,24,14,4,3,5,2,5296,2496,872768,3,14,1,5,24,4,26,11,3103,0,45
1,24,1,4,3,5,1,2848,2496,259712,3,1,1,5,24,4,23,9,0,0,40
2,26,3,3,6,4,4,960,6272,958912,6,3,2,4,26,3,37,13,0,0,40
1,24,3,3,3,1,1,960,2032,164736,3,3,1,1,24,3,23,13,13550,0,50
2,24,5,10,3,2,3,5168,5504,155968,3,5,2,2,24,10,33,10,0,0,40
1,24,1,9,3,1,5,3888,4224,707008,3,1,1,1,24,9,44,9,0,0,40
1,24,5,15,3,1,1,16,4688,116096,3,5,1,1,24,15,21,10,2907,0,30
1,9,16,6,3,5,4,8192,6496,649216,3,16,1,5,9,6,36,7,0,0,40
1,24,3,11,5,5,5,2096,3072,508656,5,3,1,5,24,11,44,13,5013,0,40
2,24,1,10,3,2,1,7968,5504,688192,3,1,2,2,24,10,23,9,0,0,40
1,24,1,6,3,1,2,7600,7056,258688,3,1,1,1,24,6,26,9,0,0,40
1,19,12,10,3,6,3,4384,2256,56576,3,12,1,6,19,10,32,3,0,0,40
1,24,5,1,3,5,3,912,656,820608,3,5,1,5,24,1,31,10,0,0,40
2,24,1,6,5,2,6,7600,7056,668672,5,1,2,2,24,6,50,9,6497,0,35
2,24,5,11,1,1,0,2656,3072,931136,1,5,2,1,24,11,18,10,0,0,20
1,24,3,6,3,5,6,4304,7056,267072,3,3,1,5,24,6,49,13,0,0,50
2,24,1,10,3,6,8,7968,5504,637120,3,1,2,6,24,10,59,9,0,0,40
2,24,1,13,3,2,4,3264,6800,345280,3,1,2,2,24,13,38,9,0,0,28
1,24,5,4,1,5,6,6000,2496,118016,1,5,1,5,24,4,50,10,0,0,55
1,24,5,9,1,5,7,8384,4224,774528,1,5,1,5,24,9,51,10,0,1672,55
1,24,5,13,3,1,1,7552,6800,770176,3,5,1,1,24,13,22,10,0,0,35
2,24,1,13,3,4,7,3264,6800,608704,3,1,2,4,24,13,54,9,0,0,40
1,24,1,12,3,6,4,4240,5088,346496,3,1,1,6,24,12,37,9,0,0,40
1,24,3,11,3,2,3,2096,3072,75136,3,3,1,2,24,11,31,13,0,0,60
1,24,3,6,2,5,10,4304,7056,218496,2,3,1,5,24,6,67,13,0,0,40
1,24,16,7,4,3,5,5392,1488,590456,4,16,1,3,24,7,43,7,0,0,40
2,24,5,6,3,3,1,4416,7056,68352,3,5,2,3,24,6,21,10,0,0,40
2,24,1,11,3,6,2,8224,3072,886272,3,1,2,6,24,11,30,9,0,0,40
1,9,5,15,5,5,3,16,4656,950848,5,5,1,5,9,15,32,10,0,0,50
1,24,14,9,3,1,4,5168,4224,193472,3,14,1,1,24,9,36,11,0,0,40
1,24,3,11,5,6,3,2096,3072,75136,5,3,1,6,24,11,33,13,0,0,40
1,24,1,9,3,5,4,3888,4224,343360,3,1,1,5,24,9,37,9,0,0,56
1,24,10,3,3,5,2,2096,2032,186624,3,10,1,5,24,3,29,15,7298,0,48
1,24,5,7,4,1,0,6224,1488,26752,4,5,1,1,24,7,18,10,0,0,30
1,22,5,4,3,6,2,6000,3344,116928,3,5,1,6,22,4,26,10,0,0,40
1,24,8,3,3,5,7,7344,2032,812544,3,8,1,5,24,3,51,4,0,0,40
1,19,1,13,3,5,4,3264,6160,345280,3,1,1,5,19,13,39,9,0,0,40
1,24,1,10,3,6,0,7968,5504,129280,3,1,1,6,24,10,18,9,0,0,30
1,24,11,13,3,5,7,6528,6800,277824,3,11,1,5,24,13,52,8,0,1628,40
1,19,5,8,3,5,3,3456,4720,85760,3,5,1,5,19,8,31,10,0,0,40
1,24,3,6,3,5,5,4304,7056,862208,3,3,1,5,24,6,45,13,7298,0,53
1,24,5,13,3,5,4,7552,6800,772416,3,5,1,5,24,13,38,10,0,0,38
2,24,6,4,3,6,1,2704,2496,707584,3,6,2,6,24,4,21,12,0,0,35
