0,23,4,0,2,0,1,906,631,822944,2,4,0,0,23,0,22,10,0,0,40
0,23,4,7,5,4,7,3208,7917,588376,5,4,0,4,23,7,52,10,0,0,60
1,23,2,5,2,1,5,3984,7521,862658,2,2,1,1,23,5,44,13,4934,0,45
1,23,0,10,2,3,3,7953,3059,57849,2,0,1,3,23,10,34,9,4064,0,35
0,23,4,8,2,5,7,8446,4177,774410,2,4,0,5,23,8,51,10,0,0,42
0,23,4,6,3,5,1,5832,1317,256194,3,4,0,5,23,6,20,10,0,0,40
1,23,4,3,2,5,1,6051,2366,586193,2,4,1,5,23,3,19,10,0,0,25
0,23,2,5,2,4,4,3984,7521,91883,2,2,0,4,23,5,37,13,0,0,40
0,23,0,12,2,4,10,3447,6773,589276,2,0,0,4,23,12,68,9,0,0,40
0,23,4,14,2,5,1,35,4718,115941,2,4,0,5,23,14,22,10,0,0,40
0,23,2,5,0,4,8,3984,7521,838023,0,2,0,4,23,5,56,13,0,0,40
0,23,0,8,2,4,4,4291,4177,343030,2,0,0,4,23,8,37,9,0,0,40
0,18,1,12,2,4,7,4176,6379,604684,2,1,0,4,18,12,52,2,0,0,40
0,7,0,0,2,0,2,9981,60,442488,2,0,0,0,7,0,26,9,0,0,40
0,23,14,2,2,4,3,9300,1721,125900,2,14,0,4,23,2,33,14,0,0,50
1,23,14,2,4,1,5,9300,1721,61962,4,14,1,1,23,2,45,14,0,0,42
0,23,15,9,2,0,0,8497,5442,98156,2,15,0,0,23,9,18,7,0,0,15
0,23,4,7,5,4,5,3208,7917,709002,5,4,0,4,23,7,43,10,0,0,60
0,12,6,2,5,4,9,9900,4176,958074,5,6,0,4,12,2,64,16,15024,0,50
0,23,0,0,2,0,0,9981,631,126866,2,0,0,0,23,0,18,9,0,0,20
0,23,4,6,3,0,1,5832,1317,256194,3,4,0,0,23,6,20,10,0,0,45
0,23,0,8,2,4,8,4291,4177,2082,2,0,0,4,23,8,57,9,0,0,40
1,23,0,10,2,1,5,7953,3059,560563,2,0,1,1,23,10,41,9,3674,0,42
0,23,14,5,2,4,3,5702,7521,914122,2,14,0,4,23,5,34,14,0,1887,50
1,23,0,3,2,1,1,2604,2366,259802,2,0,1,1,23,3,19,9,0,0,40
1,41,3,9,2,1,5,7493,240,55415,2,3,1,1,41,9,44,5,0,0,55
1,23,12,9,2,1,8,2904,5442,194029,2,12,1,1,23,9,56,6,0,0,40
0,23,0,7,0,4,4,1411,7917,855672,0,0,0,4,23,7,36,9,0,0,80
1,23,2,5,2,1,6,3984,7521,267357,2,2,1,1,23,5,48,13,0,0,48
0,23,0,11,2,4,2,4329,5019,932218,2,0,0,4,23,11,29,9,0,0,40
0,23,2,8,2,5,3,8026,4177,13974,2,2,0,5,23,8,33,13,2174,0,40
0,18,11,9,2,4,3,4596,2228,56196,2,11,0,4,18,9,31,3,0,0,40
0,23,14,2,2,4,4,9300,1721,13217,2,14,0,4,23,2,39,14,0,0,45
0,23,0,5,2,4,10,7543,7521,409720,2,0,0,4,23,5,66,9,10605,0,40
1,23,2,2,2,5,2,994,1721,327257,2,2,1,5,23,2,27,13,0,0,50
1,23,0,5,2,1,4,7543,7521,932332,2,0,1,1,23,5,39,9,99999,0,40
0,23,7,8,2,4,8,5935,4177,642134,2,7,0,4,23,8,59,4,5178,0,50
1,23,0,9,2,0,2,8000,5442,253837,2,0,1,0,23,9,26,9,0,0,40
0,23,13,8,2,1,3,4959,4177,430387,2,13,0,1,23,8,31,11,0,0,40
1,18,0,6,3,1,5,2287,835,927325,3,0,1,1,18,6,45,9,0,0,40
0,23,0,0,2,0,1,9981,631,93515,2,0,0,0,23,0,23,9,0,0,30
1,23,0,10,4,1,4,7953,3059,711936,4,0,1,1,23,10,36,9,0,0,40
1,23,4,9,2,3,3,5119,5442,156119,2,4,1,3,23,9,34,10,0,0,12
0,23,0,11,2,4,3,4329,5019,778433,2,0,0,4,23,11,32,9,0,0,84
0,23,2,2,2,4,4,994,1721,959387,2,2,0,4,23,2,37,13,0,0,50
0,23,2,3,2,5,3,2671,2366,789115,2,2,0,5,23,3,33,13,0,0,45
0,23,9,2,5,4,6,2261,1721,18570,5,9,0,4,23,2,50,15,99999,0,80
0,23,5,14,4,5,3,4006,4718,658802,4,5,0,5,23,14,32,12,0,0,40
1,23,2,10,2,0,3,2068,3059,75596,2,2,1,0,23,10,35,13,0,0,40
0,23,15,8,2,4,4,3956,4177,302583,2,15,0,4,23,8,37,7,0,0,40
0,23,4,8,2,5,5,8446,4177,300348,2,4,0,5,23,8,44,10,0,0,60
0,23,4,0,2,2,8,906,631,981371,2,4,0,2,23,0,57,10,0,0,25
1,23,4,5,4,0,2,4396,7521,729431,4,4,1,0,23,5,29,10,0,0,40
0,23,0,8,2,4,7,4291,4177,474835,2,0,0,4,23,8,55,9,0,0,50
0,23,9,2,0,4,5,2261,1721,244835,0,9,0,4,23,2,43,15,0,0,25
0,23,4,3,2,4,5,6051,2366,15413,2,4,0,4,23,3,43,10,0,0,70
0,23,4,3,5,4,5,6051,2366,15413,5,4,0,4,23,3,45,10,0,0,60
1,23,14,2,5,3,3,9300,1721,125900,5,14,1,3,23,2,33,14,0,0,8
1,25,12,9,2,1,2,2904,635,588675,2,12,1,1,25,9,26,6,0,0,40
0,23,4,3,2,4,1,6051,2366,586193,2,4,0,4,23,3,23,10,0,0,68
0,18,7,8,2,5,5,5935,1155,490301,2,7,0,5,18,8,41,4,0,0,40
0,23,0,8,2,4,1,4291,4177,190853,2,0,0,4,23,8,24,9,0,0,40
0,23,2,3,5,4,6,2671,2366,59694,5,2,0,4,23,3,47,13,0,0,44
0,23,0,8,5,0,3,4291,4177,172087,5,0,0,0,23,8,34,9,0,0,45
0,23,0,5,2,4,4,7543,7521,932332,2,0,0,4,23,5,40,9,0,0,40
1,23,2,2,2,3,2,994,1721,327257,2,2,1,3,23,2,28,13,0,1485,40
1,17,0,5,2,0,1,7543,2062,457373,2,0,1,0,17,5,24,9,0,0,40
0,23,4,6,3,4,10,5832,1317,887465,3,4,0,4,23,6,73,10,0,0,10
0,23,0,8,2,2,1,4291,4177,190853,2,0,0,2,23,8,23,9,0,0,15
0,23,0,5,5,4,5,7543,7521,951561,5,0,0,4,23,5,43,9,0,0,40
1,23,2,13,2,5,2,920,8419,608115,2,2,1,5,23,13,26,13,0,0,40
1,23,6,5,5,3,8,4378,7521,694321,5,6,1,3,23,5,58,16,0,1485,35
1,23,0,10,2,1,7,7953,3059,271781,2,0,1,1,23,10,52,9,0,0,35
0,23,15,11,2,4,2,2650,5019,890323,2,15,0,4,23,11,29,7,0,0,99
0,1,15,9,2,4,6,8497,1899,724926,2,15,0,4,1,9,47,7,0,0,35
1,23,0,10,2,1,6,7953,3059,83898,2,0,1,1,23,10,49,9,0,0,37
1,23,15,10,2,1,4,1154,3059,437417,2,15,1,1,23,10,40,7,0,0,40
1,23,0,10,5,3,9,7953,3059,763999,5,0,1,3,23,10,62,9,0,0,40
0,23,0,5,2,4,6,7543,7521,668314,2,0,0,4,23,5,49,9,0,1977,55
1,23,2,2,2,2,6,994,1721,640813,2,2,1,2,23,2,50,13,0,0,50
0,23,0,11,2,0,3,4329,5019,778433,2,0,0,0,23,11,31,9,0,0,40
1,23,14,2,4,5,6,9300,1721,264807,4,14,1,5,23,2,48,14,0,0,50
1,23,0,8,2,1,1,4291,4177,190853,2,0,1,1,23,8,24,9,0,0,40
1,23,0,6,3,0,5,2287,1317,927325,3,0,1,0,23,6,41,9,3418,0,40
0,23,0,12,2,0,4,3447,6773,345320,2,0,0,0,23,12,37,9,0,0,60
0,10,2,5,2,4,5,3984,7789,862658,2,2,0,4,10,5,45,13,0,0,45
0,23,0,6,3,4,9,2287,1317,509361,3,0,0,4,23,6,63,9,0,0,16
0,38,14,5,2,4,4,5702,9208,579665,2,14,0,4,38,5,36,14,0,0,45
0,23,2,5,2,4,5,3984,7521,862658,2,2,0,4,23,5,45,13,0,0,40
1,23,2,3,2,5,5,2671,2366,395137,2,2,1,5,23,3,41,13,0,0,40
1,23,5,13,2,2,2,8603,8419,16338,2,5,1,2,23,13,26,12,0,0,20
1,23,15,3,2,0,0,7341,2366,800008,2,15,1,0,23,3,17,7,0,0,25
0,12,0,9,2,4,2,8000,5653,253837,2,0,0,4,12,9,27,9,0,0,36
0,23,0,12,2,4,5,3447,6773,785973,2,0,0,4,23,12,43,9,0,0,65
0,23,0,11,2,0,3,4329,5019,778433,2,0,0,0,23,11,35,9,0,0,55
1,23,2,10,2,1,4,2068,3059,100957,2,2,1,1,23,10,38,13,0,0,40
0,23,0,12,2,5,2,3447,6773,711102,2,0,0,5,23,12,26,9,0,0,40
1,23,4,5,2,0,2,4396,7521,729431,2,4,1,0,23,5,28,10,0,0,40
1,23,2,2,2,3,4,994,1721,959387,2,2,1,3,23,2,38,13,0,0,24
1,23,15,11,2,1,4,2650,5019,855917,2,15,1,1,23,11,36,7,0,0,40
1,23,0,10,2,3,3,7953,3059,57849,2,0,1,3,23,10,33,9,0,0,40
0,23,0,0,2,0,1,9981,631,93515,2,0,0,0,23,0,19,9,1055,0,70
0,23,5,6,3,0,1,1913,1317,438687,3,5,0,0,23,6,22,12,0,0,25
0,18,12,10,4,4,5,1993,5573,914011,4,12,0,4,18,10,42,6,0,0,40
0,23,12,11,2,4,6,4005,5019,384664,2,12,0,4,23,11,50,6,0,0,40
0,23,0,0,2,4,2,9981,631,442488,2,0,0,4,23,0,30,9,0,0,30
0,5,4,2,1,2,4,6746,1136,552009,1,4,0,2,5,2,37,10,0,0,40
0,23,9,2,0,4,7,2261,1721,240209,0,9,0,4,23,2,54,15,99999,0,40
0,23,2,5,0,5,7,3984,7521,615996,0,2,0,5,23,5,52,13,0,0,40
0,12,1,0,2,4,9,150,5536,579680,2,1,0,4,12,0,65,2,0,0,40
1,23,0,8,2,5,3,4291,4177,172087,2,0,1,5,23,8,33,9,0,0,40
0,23,4,13,2,2,1,2364,8419,720346,2,4,0,2,23,13,25,10,0,0,40
0,23,2,3,2,5,1,2671,2366,420981,2,2,0,5,23,3,24,13,0,0,45
1,23,13,10,2,1,2,3681,3059,514322,2,13,1,1,23,10,26,11,114,0,40
0,23,0,10,2,5,4,7953,3059,711936,2,0,0,5,23,10,39,9,0,0,40
1,23,0,9,2,5,8,8000,5442,637155,2,0,1,5,23,9,59,9,0,0,40
1,23,4,10,2,1,2,2556,3059,6585,2,4,1,1,23,10,29,10,0,0,40
1,23,15,9,2,0,6,8497,5442,724926,2,15,1,0,23,9,47,7,0,0,45
1,23,4,6,3,0,1,5832,1317,256194,3,4,1,0,23,6,23,10,0,0,35
0,23,0,11,0,4,9,4329,5019,345311,0,0,0,4,23,11,64,9,0,0,50
0,23,0,9,2,0,1,8000,5442,688390,2,0,0,0,23,9,21,9,0,0,20
1,23,4,10,2,3,3,2556,3059,621536,2,4,1,3,23,10,32,10,0,0,40
1,23,0,5,2,5,2,7543,7521,259166,2,0,1,5,23,5,26,9,0,0,37
1,23,4,6,3,0,1,5832,1317,256194,3,4,1,0,23,6,19,10,0,0,20
0,23,14,2,5,4,9,9300,1721,386542,5,14,0,4,23,2,62,14,0,0,40
0,23,2,8,2,4,3,8026,4177,13974,2,2,0,4,23,8,32,13,0,0,55
1,23,12,6,3,5,10,735,1317,359014,3,12,1,5,23,6,75,6,0,0,5
0,23,0,5,5,4,5,7543,7521,951561,5,0,0,4,23,5,45,9,0,0,60
0,23,2,5,2,4,3,3984,7521,402128,2,2,0,4,23,5,31,13,0,1887,50
0,23,0,10,2,4,3,7953,3059,57849,2,0,0,4,23,10,32,9,2580,0,40
0,23,2,3,2,4,1,2671,2366,420981,2,2,0,4,23,3,24,13,0,0,40
1,23,2,3,2,0,1,2671,2366,420981,2,2,1,0,23,3,25,13,0,0,40
0,23,0,5,5,4,5,7543,7521,951561,5,0,0,4,23,5,41,9,0,0,60
1,23,4,3,2,0,0,6051,2366,93026,2,4,1,0,23,3,18,10,0,0,20
0,23,6,2,2,4,5,9900,1721,894798,2,6,0,4,23,2,44,16,0,0,55
0,23,4,5,2,4,4,4396,7521,618701,2,4,0,4,23,5,40,10,3411,0,50
0,23,2,2,2,5,2,994,1721,327257,2,2,0,5,23,2,27,13,0,0,40
0,23,2,10,2,0,1,2068,3059,149494,2,2,0,0,23,10,23,13,0,0,40
0,23,4,10,2,5,1,2556,3059,227658,2,4,0,5,23,10,21,10,2174,0,40
0,23,0,11,1,4,4,4329,5019,346492,1,0,0,4,23,11,37,9,0,0,40
0,23,0,7,5,4,9,1411,7917,794185,5,0,0,4,23,7,65,9,0,0,48
0,23,14,2,4,4,5,9300,1721,61962,4,14,0,4,23,2,43,14,0,0,40
0,23,0,10,2,5,5,7953,3059,560563,2,0,0,5,23,10,45,9,0,0,44
1,23,2,5,1,5,1,3984,7521,733494,1,2,1,5,23,5,24,13,0,0,40
0,23,4,12,2,5,1,7760,6773,770226,2,4,0,5,23,12,24,10,0,0,42
0,23,4,14,4,0,1,35,4718,115941,4,4,0,0,23,14,19,10,0,1721,35
0,23,2,2,2,4,4,994,1721,959387,2,2,0,4,23,2,37,13,0,0,65
1,23,0,10,2,0,1,7953,3059,441911,2,0,1,0,23,10,24,9,0,0,35
0,25,4,12,2,4,3,7760,7496,218004,2,4,0,4,25,12,34,10,0,0,40
1,23,0,9,1,3,6,8000,5442,587369,1,0,1,3,23,9,50,9,0,0,39
0,7,0,8,2,4,4,4291,3228,343030,2,0,0,4,7,8,36,9,0,0,40
0,23,2,3,2,4,4,2671,2366,29360,2,2,0,4,23,3,39,13,0,0,60
0,23,7,8,5,4,5,5935,4177,490301,5,7,0,4,23,8,44,4,0,0,38
0,23,0,9,1,4,5,8000,5442,943714,1,0,0,4,23,9,45,9,0,0,40
0,23,15,14,1,0,3,4909,4718,279425,1,15,0,0,23,14,32,7,0,0,40
0,23,14,5,4,4,6,5702,7521,194487,4,14,0,4,23,5,47,14,0,0,40
0,23,0,12,2,4,6,3447,6773,144378,2,0,0,4,23,12,50,9,0,0,40
0,23,13,9,2,4,3,9664,5442,772256,2,13,0,4,23,9,32,11,0,0,40
0,23,0,0,2,0,1,9981,631,93515,2,0,0,0,23,0,19,9,0,0,40
1,23,4,6,3,0,1,5832,1317,256194,3,4,1,0,23,6,19,10,0,0,20
0,12,14,2,1,5,2,9300,4176,294883,1,14,0,5,12,2,28,14,0,0,10
0,23,0,3,2,2,2,2604,2366,706265,2,0,0,2,23,3,28,9,0,0,50
0,35,14,2,4,5,4,9300,4828,13217,4,14,0,5,35,2,39,14,0,0,40
0,23,4,9,2,5,1,5119,5442,319421,2,4,0,5,23,9,21,10,2907,0,40
1,23,4,7,5,5,10,3208,7917,616741,5,4,1,5,23,7,73,10,0,0,75
0,18,7,9,2,4,4,1500,2228,739891,2,7,0,4,18,9,39,4,4508,0,40
0,23,4,12,2,5,1,7760,6773,770226,2,4,0,5,23,12,25,10,0,0,40
1,23,4,3,2,3,3,6051,2366,267,2,4,1,3,23,3,31,10,0,0,20
1,23,4,3,2,5,7,6051,2366,856703,2,4,1,5,23,3,51,10,0,0,32
1,23,2,10,2,3,4,2068,3059,100957,2,2,1,3,23,10,39,13,0,0,28
0,23,2,0,2,0,3,4306,631,276754,2,2,0,0,23,0,31,13,0,0,40
0,23,4,3,2,0,1,6051,2366,586193,2,4,0,0,23,3,21,10,0,0,17
0,23,2,5,2,5,6,3984,7521,267357,2,2,0,5,23,5,46,13,27828,0,50
1,23,0,5,2,5,10,7543,7521,409720,2,0,1,5,23,5,73,9,0,0,35
0,23,0,8,2,5,5,4291,4177,706897,2,0,0,5,23,8,41,9,0,0,40
0,23,0,11,2,0,1,4329,5019,56039,2,0,0,0,23,11,20,9,0,0,40
0,23,5,9,2,5,2,2974,5442,540957,2,5,0,5,23,9,27,12,0,0,30
0,23,2,2,2,5,1,994,1721,164972,2,2,0,5,23,2,24,13,0,0,35
0,23,4,8,2,4,1,8446,4177,607768,2,4,0,4,23,8,20,10,0,0,40
0,23,13,12,2,0,4,1459,6773,246504,2,13,0,0,23,12,39,11,0,0,40
0,23,2,0,2,5,2,4306,631,41527,2,2,0,5,23,0,27,13,0,0,28
0,23,15,3,2,4,3,7341,2366,655365,2,15,0,4,23,3,33,7,0,0,60
0,23,0,0,2,4,3,9981,631,843801,2,0,0,4,23,0,33,9,0,0,40
0,23,3,8,1,4,4,5252,4177,180677,1,3,0,4,23,8,36,5,0,0,40
0,23,4,5,2,4,7,4396,7521,103740,2,4,0,4,23,5,55,10,0,0,36
0,23,4,12,2,0,1,7760,6773,770226,2,4,0,0,23,12,19,10,0,0,40
0,23,0,5,2,5,3,7543,7521,975083,2,0,0,5,23,5,35,9,0,0,60
0,11,11,12,2,2,3,6651,615,671639,2,11,0,2,11,12,34,3,0,0,40
1,23,9,2,1,5,9,2261,1721,488183,1,9,1,5,23,2,62,15,0,0,35
0,23,4,8,5,4,3,8446,4177,925126,5,4,0,4,23,8,33,10,0,0,40
0,18,3,8,2,4,4,5252,1155,180677,2,3,0,4,18,8,39,5,4386,0,55
0,23,4,13,4,4,4,2364,8419,120223,4,4,0,4,23,13,36,10,0,0,40
1,23,2,10,2,1,5,2068,3059,508650,2,2,1,1,23,10,41,13,0,0,33
0,23,0,8,5,4,4,4291,4177,343030,5,0,0,4,23,8,39,9,0,0,60
1,23,0,6,3,3,4,2287,1317,356496,3,0,1,3,23,6,38,9,0,1887,10
1,23,0,10,2,0,0,7953,3059,163188,2,0,1,0,23,10,18,9,0,0,10
0,23,4,5,2,4,9,4396,7521,799826,2,4,0,4,23,5,61,10,15024,0,45
1,23,13,10,4,0,1,3681,3059,766163,4,13,1,0,23,10,20,11,0,0,36
0,23,0,11,5,4,3,4329,5019,778433,5,0,0,4,23,11,35,9,0,0,65
0,23,0,12,2,0,2,3447,6773,711102,2,0,0,0,23,12,27,9,0,0,40
1,23,12,9,2,1,10,2904,5442,978369,2,12,1,1,23,9,66,6,0,0,38
0,23,0,11,2,2,1,4329,5019,56039,2,0,0,2,23,11,21,9,0,0,40
1,23,4,9,2,0,1,5119,5442,319421,2,4,1,0,23,9,20,10,0,0,18
0,23,4,10,2,0,3,2556,3059,621536,2,4,0,0,23,10,34,10,0,0,40
1,12,11,4,2,5,9,5779,4878,830505,2,11,1,5,12,4,63,3,0,0,50
0,23,0,6,3,1,1,2287,1317,632137,3,0,0,1,23,6,20,9,0,0,40
1,23,0,13,2,5,3,6785,8419,824597,2,0,1,5,23,13,31,9,0,0,40
0,23,6,2,2,4,5,9900,1721,894798,2,6,0,4,23,2,41,16,0,2051,60
0,1,1,7,1,4,9,6280,276,906810,1,1,0,4,1,7,64,2,0,0,45
1,23,2,5,2,5,3,3984,7521,402128,2,2,1,5,23,5,32,13,0,0,40
0,23,0,11,4,4,2,4329,5019,932218,4,0,0,4,23,11,30,9,0,0,50
0,23,2,7,5,4,4,4380,7917,610703,5,2,0,4,23,7,36,13,0,0,72
0,23,4,7,2,0,1,3208,7917,652134,2,4,0,0,23,7,22,10,0,0,12
0,23,4,5,4,4,7,4396,7521,103740,4,4,0,4,23,5,53,10,0,0,50
1,23,0,10,2,5,6,7953,3059,83898,2,0,1,5,23,10,50,9,0,0,40
0,23,2,5,2,4,4,3984,7521,91883,2,2,0,4,23,5,36,13,0,0,40
0,23,15,5,0,4,5,8458,7521,331912,0,15,0,4,23,5,41,7,0,0,40
1,23,2,5,2,5,7,3984,7521,615996,2,2,1,5,23,5,55,13,0,0,35
0,23,2,3,2,4,4,2671,2366,29360,2,2,0,4,23,3,38,13,15024,0,50
0,23,2,5,2,5,2,3984,7521,433857,2,2,0,5,23,5,28,13,2174,0,50
1,23,2,2,4,0,1,994,1721,164972,4,2,1,0,23,2,24,13,0,0,37
1,23,4,10,2,2,8,2556,3059,201643,2,4,1,2,23,10,60,10,0,0,40
0,23,12,9,2,4,7,2904,5442,532500,2,12,0,4,23,9,54,6,0,0,40
0,23,0,8,0,4,2,4291,4177,12388,0,0,0,4,23,8,27,9,0,0,60
1,23,14,2,2,3,2,9300,1721,294883,2,14,1,3,23,2,30,14,0,0,30
0,23,0,11,2,5,7,4329,5019,173749,2,0,0,5,23,11,54,9,0,0,45
0,23,4,8,2,4,5,8446,4177,300348,2,4,0,4,23,8,44,10,5178,0,40
0,23,0,11,2,4,7,4329,5019,173749,2,0,0,4,23,11,52,9,0,0,60
0,23,15,9,2,0,0,8497,5442,98156,2,15,0,0,23,9,18,7,0,0,20
0,23,7,11,2,4,7,1037,5019,231753,2,7,0,4,23,11,55,4,0,0,50
0,23,2,2,2,4,3,994,1721,490358,2,2,0,4,23,2,35,13,0,0,50
1,23,2,5,2,5,4,3984,7521,91883,2,2,1,5,23,5,37,13,0,0,40
1,23,4,10,2,0,1,2556,3059,227658,2,4,1,0,23,10,22,10,0,0,40
0,29,2,5,2,4,5,3984,8724,862658,2,2,0,4,29,5,45,13,0,0,45
0,23,2,7,2,4,4,4380,7917,610703,2,2,0,4,23,7,38,13,0,0,60
0,23,2,2,2,4,6,994,1721,640813,2,2,0,4,23,2,48,13,0,0,40
0,23,13,9,2,4,3,9664,5442,772256,2,13,0,4,23,9,35,11,0,0,40
0,23,13,8,2,2,1,4959,4177,192821,2,13,0,2,23,8,21,11,0,0,50
0,26,0,8,5,4,4,4291,1240,343030,5,0,0,4,26,8,37,9,0,0,60
0,23,15,3,2,0,0,7341,2366,800008,2,15,0,0,23,3,18,7,0,0,25
0,23,12,12,2,0,2,9763,6773,181344,2,12,0,0,23,12,26,6,0,0,35
0,23,2,8,0,4,6,8026,4177,341733,0,2,0,4,23,8,48,13,0,0,50
0,23,4,10,2,5,7,2556,3059,469380,2,4,0,5,23,10,51,10,8614,0,40
0,23,4,8,2,4,7,8446,4177,774410,2,4,0,4,23,8,52,10,0,0,40
0,23,2,7,1,4,3,4380,7917,273236,1,2,0,4,23,7,32,13,0,0,40
0,23,2,9,5,4,4,587,5442,714444,5,2,0,4,23,9,39,13,0,0,60
0,23,2,2,2,4,7,994,1721,731610,2,2,0,4,23,2,51,13,0,0,40
0,23,2,3,2,4,7,2671,2366,469159,2,2,0,4,23,3,54,13,0,0,50
1,23,4,2,2,5,1,6746,1721,492256,2,4,1,5,23,2,21,10,0,0,25
1,23,0,10,2,1,5,7953,3059,560563,2,0,1,1,23,10,43,9,0,0,40
1,23,4,10,2,0,3,2556,3059,621536,2,4,1,0,23,10,32,10,0,0,40
0,23,14,2,1,4,3,9300,1721,125900,1,14,0,4,23,2,31,14,0,0,35
0,23,0,6,3,4,10,2287,1317,273376,3,0,0,4,23,6,73,9,0,0,8
0,38,4,10,2,2,2,2556,2716,6585,2,4,0,2,38,10,26,10,0,0,60
0,23,0,8,2,5,3,4291,4177,172087,2,0,0,5,23,8,35,9,0,0,40
0,23,11,5,2,4,10,2195,7521,562756,2,11,0,4,23,5,73,3,0,0,54
1,23,2,3,5,5,1,2671,2366,420981,5,2,1,5,23,3,25,13,0,0,40
0,23,13,7,5,4,8,999,7917,534868,5,13,0,4,23,7,58,11,0,2377,65
1,23,0,9,2,0,3,8000,5442,563592,2,0,1,0,23,9,32,9,0,0,37
0,23,2,2,2,4,2,994,1721,327257,2,2,0,4,23,2,28,13,0,0,40
1,23,14,3,5,5,5,725,2366,146775,5,14,1,5,23,3,41,14,0,0,30
0,23,0,8,5,4,7,4291,4177,474835,5,0,0,4,23,8,53,9,0,0,48
1,23,0,10,2,1,6,7953,3059,83898,2,0,1,1,23,10,49,9,0,0,35
0,23,2,2,2,4,7,994,1721,731610,2,2,0,4,23,2,55,13,0,0,40
1,23,4,10,2,3,2,2556,3059,6585,2,4,1,3,23,10,29,10,7298,0,50
0,23,13,7,5,4,2,999,7917,346502,5,13,0,4,23,7,28,11,0,0,80
0,23,0,8,2,4,5,4291,4177,706897,2,0,0,4,23,8,44,9,0,0,45
0,23,14,5,2,4,5,5702,7521,623048,2,14,0,4,23,5,41,14,0,0,45
0,23,13,3,2,4,2,5260,2366,873097,2,13,0,4,23,3,26,11,3103,0,45
0,23,0,3,2,4,1,2604,2366,259802,2,0,0,4,23,3,23,9,0,0,40
1,25,2,2,5,3,4,994,6274,959387,5,2,1,3,25,2,37,13,0,0,40
0,23,2,2,2,0,1,994,1721,164972,2,2,0,0,23,2,23,13,13550,0,50
1,23,4,9,2,1,3,5119,5442,156119,2,4,1,1,23,9,33,10,0,0,40
0,23,0,8,2,0,5,4291,4177,706897,2,0,0,0,23,8,44,9,0,0,40
0,23,4,14,2,0,1,35,4718,115941,2,4,0,0,23,14,21,10,2907,0,30
0,8,15,5,2,4,4,8458,6519,649559,2,15,0,4,8,5,36,7,0,0,40
0,23,2,10,4,4,5,2068,3059,508650,4,2,0,4,23,10,44,13,5013,0,40
1,23,0,9,2,1,1,8000,5442,688390,2,0,1,1,23,9,23,9,0,0,40
0,23,0,5,2,0,2,7543,7521,259166,2,0,0,0,23,5,26,9,0,0,40
0,18,11,9,2,5,3,4596,2228,56196,2,11,0,5,18,9,32,3,0,0,40
0,23,4,0,2,4,3,906,631,820782,2,4,0,4,23,0,31,10,0,0,40
1,23,0,5,4,1,6,7543,7521,668314,4,0,1,1,23,5,50,9,6497,0,35
1,23,4,10,0,0,0,2556,3059,931043,0,4,1,0,23,10,18,10,0,0,20
0,23,2,5,2,4,6,3984,7521,267357,2,2,0,4,23,5,49,13,0,0,50
1,23,0,9,2,5,8,8000,5442,637155,2,0,1,5,23,9,59,9,0,0,40
1,23,0,12,2,1,4,3447,6773,345320,2,0,1,1,23,12,38,9,0,0,28
0,23,4,3,0,4,6,6051,2366,117528,0,4,0,4,23,3,50,10,0,0,55
0,23,4,8,0,4,7,8446,4177,774410,0,4,0,4,23,8,51,10,0,1672,55
0,23,4,12,2,0,1,7760,6773,770226,2,4,0,0,23,12,22,10,0,0,35
1,23,0,12,2,3,7,3447,6773,608391,2,0,1,3,23,12,54,9,0,0,40
0,23,0,11,2,5,4,4329,5019,346492,2,0,0,5,23,11,37,9,0,0,40
0,23,2,10,2,1,3,2068,3059,75596,2,2,0,1,23,10,31,13,0,0,60
0,23,2,5,1,4,10,3984,7521,218599,1,2,0,4,23,5,67,13,0,0,40
0,23,15,6,3,2,5,5510,1317,590456,3,15,0,2,23,6,43,7,0,0,40
1,23,4,5,2,2,1,4396,7521,68330,2,4,1,2,23,5,21,10,0,0,40
1,23,0,10,2,5,2,7953,3059,886222,2,0,1,5,23,10,30,9,0,0,40
0,8,4,14,4,4,3,35,4736,950479,4,4,0,4,8,14,32,10,0,0,50
0,23,13,8,2,0,4,4959,4177,193754,2,13,0,0,23,8,36,11,0,0,40
0,23,2,10,4,5,3,2068,3059,75596,4,2,0,5,23,10,33,13,0,0,40
0,23,0,8,2,4,4,4291,4177,343030,2,0,0,4,23,8,37,9,0,0,56
0,23,9,2,2,4,2,2261,1721,186630,2,9,0,4,23,2,29,15,7298,0,48
0,23,4,6,3,0,0,5832,1317,26873,3,4,0,0,23,6,18,10,0,0,30
0,21,4,3,2,5,2,6051,3357,117140,2,4,0,5,21,3,26,10,0,0,40
0,23,7,2,2,4,7,7187,1721,812843,2,7,0,4,23,2,51,4,0,0,40
0,18,0,12,2,4,4,3447,6379,345320,2,0,0,4,18,12,39,9,0,0,40
0,23,0,9,2,5,0,8000,5442,129083,2,0,0,5,23,9,18,9,0,0,30
0,23,10,12,2,4,7,6929,6773,277785,2,10,0,4,23,12,52,8,0,1628,40
0,18,4,7,2,4,3,3208,4695,85780,2,4,0,4,18,7,31,10,0,0,40
0,23,2,5,2,4,5,3984,7521,862658,2,2,0,4,23,5,45,13,7298,0,53
0,23,4,12,2,4,4,7760,6773,772369,2,4,0,4,23,12,38,10,0,0,38
1,23,5,3,2,5,1,2474,2366,707884,2,5,1,5,23,3,21,12,0,0,35
